"dayl..s.","pr","srad","tmmx","tmmn","vp..Pa.","date","month","yday","tmean_C","RAINDRO","PRECIP","F","RAIN","SNOW","MELT","PACK","W","PET","W_PET","SOIL","DELTA_SOIL","AET","RUNOFF","D","GDD","adj_runoff"
42163.19922,0,313.6000061,11,-0.5,600,1980-09-24,9,268,5.25,0,0,1,0,0,0,-79.9502200833333,0,0.938680156174942,-0.938680156174942,100.880191954457,-0.914642953588526,0.914642953588526,0,0.024037202586416,5.25,0
42163.19922,0,393.6000061,13.5,-4,440,1980-09-25,9,269,4.75,0,0,0.93240365,0,0,0,-79.9502200833333,0,0.883036866574217,-0.883036866574217,100.027270654269,-0.852921300188171,0.852921300188171,0,0.0301155663860451,4.75,0
41817.60156,0,396.7999878,17.5,-1.5,560,1980-09-26,9,270,8,0,0,1,0,0,0,-79.9502200833333,0,1.16425659591385,-1.16425659591385,98.9137324037264,-1.11353825054212,1.11353825054212,0,0.050718345371727,8,0
41817.60156,0,393.6000061,20,0.5,640,1980-09-27,9,271,10.25,0,0,1,0,0,0,-79.9502200833333,0,1.35038531036647,-1.35038531036647,97.6376918889093,-1.27604051481708,1.27604051481708,0,0.074344795549383,10.25,0
41472,0,384,21,2,720,1980-09-28,9,272,11.5,0,0,1,0,0,0,-79.9502200833333,0,1.44446298901078,-1.44446298901078,96.2909694333457,-1.34672245556364,1.34672245556364,0,0.0977405334471411,11.5,0
41472,0,374.3999939,19.5,1,640,1980-09-29,9,273,10.25,0,0,1,0,0,0,-79.9502200833333,0,1.31971399691928,-1.31971399691928,95.0767995562448,-1.2141698771009,1.2141698771009,0,0.105544119818375,10.25,0
41126.39844,0,355.2000122,20.5,3.5,800,1980-09-30,9,274,12,0,0,1,0,0,0,-79.9502200833333,0,1.45411962298843,-1.45411962298843,93.7566937158793,-1.32010584036549,1.32010584036549,0,0.134013782622948,12,0
41126.39844,0,371.2000122,19,0,600,1980-10-01,10,275,9.5,0,0,1,0,0,0,-79.9502200833333,0,1.22578717332891,-1.22578717332891,92.6581252126067,-1.09856850327257,1.09856850327257,0,0.127218670056341,9.5,0
40780.80078,0,377.6000061,16.5,-4,440,1980-10-02,10,276,6.25,0,0,1,0,0,0,-79.9502200833333,0,0.93983371219966,-0.93983371219966,91.8245585511372,-0.833566661469476,0.833566661469476,0,0.106267050730184,6.25,0
40435.19922,0,377.6000061,20.5,-1.5,560,1980-10-03,10,277,9.5,0,0,1,0,0,0,-79.9502200833333,0,1.19694584428643,-1.19694584428643,90.7737992575979,-1.05075929353933,1.05075929353933,0,0.1461865507471,9.5,0
40435.19922,0,361.6000061,21.5,1,640,1980-10-04,10,278,11.25,0,0,1,0,0,0,-79.9502200833333,0,1.32533451213409,-1.32533451213409,89.6243537646434,-1.14944549295448,1.14944549295448,0,0.17588901917961,11.25,0
40089.60156,0,384,22,-3,480,1980-10-05,10,279,9.5,0,0,1,0,0,0,-79.9502200833333,0,1.16832737916738,-1.16832737916738,88.6231554225622,-1.00119834208125,1.00119834208125,0,0.167129037086123,9.5,0
40089.60156,0,364.7999878,20.5,-1.5,560,1980-10-06,10,280,9.5,0,0,1,0,0,0,-79.9502200833333,0,1.15411456201809,-1.15411456201809,87.6451184322746,-0.97803699028762,0.97803699028762,0,0.176077571730467,9.5,0
39744,0,352,21.5,0.5,640,1980-10-07,10,281,11,0,0,1,0,0,0,-79.9502200833333,0,1.25790104550855,-1.25790104550855,86.5914181935168,-1.05370023875777,1.05370023875777,0,0.204200806750782,11,0
39744,0,342.3999939,21,1,640,1980-10-08,10,282,11,0,0,1,0,0,0,-79.9502200833333,0,1.24238038492773,-1.24238038492773,85.5631541532284,-1.02826404028835,1.02826404028835,0,0.21411634463938,11,0
39398.39844,0,326.3999939,19.5,1,640,1980-10-09,10,283,10.25,0,0,1,0,0,0,-79.9502200833333,0,1.16943604260421,-1.16943604260421,84.606421756024,-0.956732397204448,0.956732397204448,0,0.212703645399762,10.25,0
39398.39844,0,352,15,-7.5,360,1980-10-10,10,284,3.75,0,0,0.765736983333333,0,0,0,-79.9502200833333,0,0.662601006218098,-0.662601006218098,84.0690939273797,-0.537327828644266,0.537327828644266,0,0.125273177573832,3.75,0
39052.80078,0,355.2000122,17,-7.5,360,1980-10-11,10,285,4.75,0,0,0.93240365,0,0,0,-79.9502200833333,0,0.729042708160677,-0.729042708160677,83.4818281687932,-0.587265758586568,0.587265758586568,0,0.141776949574109,4.75,0
39052.80078,0,332.7999878,20.5,-1.5,560,1980-10-12,10,286,9.5,0,0,1,0,0,0,-79.9502200833333,0,1.07050620380331,-1.07050620380331,82.6269296795906,-0.854898489202569,0.854898489202569,0,0.215607714600737,9.5,0
38707.19922,0,313.6000061,15.5,-4,440,1980-10-13,10,287,5.75,0,0,1,0,0,0,-79.9502200833333,0,0.783560755905762,-0.783560755905762,82.0067379927201,-0.62019168687047,0.62019168687047,0,0.163369069035292,5.75,0
38707.19922,0,278.3999939,11.5,-4.5,440,1980-10-14,10,288,3.5,0,0,0.724070316666667,0,0,0,-79.9502200833333,0,0.611643149456096,-0.611643149456096,81.5258567284369,-0.480881264283255,0.480881264283255,0,0.130761885172841,3.5,0
38361.60156,7,121.5999985,4,-4,440,1980-10-15,10,289,0,0,7,0.140736983333333,0.985158883333333,6.01484111666667,0,-73.9353789666666,0.985158883333333,0.355171378025492,0.629987505307841,82.1558442337447,0.629987505307838,0.355171378025489,6.55031584528842e-15,3.71924713249427e-15,0,6.55031584528842e-15
38016,2,163.1999969,2.5,-5.5,400,1980-10-16,10,290,-1.5,0,2,0,0,2,0,-71.9353789666666,0,0,0,82.1558442337447,0,0,0,0,0,0
38016,0,188.8000031,2.5,-7,360,1980-10-17,10,291,-2.25,0,0,0,0,0,0,-71.9353789666666,0,0,0,82.1558442337447,0,0,0,0,0,0
37670.39844,0,230.3999939,8,-4.5,440,1980-10-18,10,292,1.75,0,0,0.43240365,0,0,8.01484111666667,-79.9502200833333,8.01484111666667,0.461105529138142,7.55373558752852,89.7095798212732,7.55373558752852,0.461105529138138,7.105427357601e-15,4.05231403988182e-15,1.75,7.105427357601e-15
37670.39844,0,214.3999939,10.5,-1,560,1980-10-19,10,293,4.75,0,0,0.93240365,0,0,0,-79.9502200833333,0,0.657362738022595,-0.657362738022595,89.1443321968917,-0.56524762438157,0.56524762438157,0,0.0921151136410249,4.75,0
37324.80078,0,265.6000061,13,-3,480,1980-10-20,10,294,5,0,0,0.974070316666667,0,0,0,-79.9502200833333,0,0.665408865737352,-0.665408865737352,88.5757930452546,-0.56853915163704,0.56853915163704,0,0.0968697141003118,5,0
37324.80078,0,236.8000031,13,-1,560,1980-10-21,10,295,6,0,0,1,0,0,0,-79.9502200833333,0,0.722363728550945,-0.722363728550945,87.9626945479574,-0.613098497297258,0.613098497297258,0,0.109265231253686,6,0
36979.19922,0,220.8000031,7.5,-5,440,1980-10-22,10,296,1.25,0,0,0.349070316666667,0,0,0,-79.9502200833333,0,0.405048383422054,-0.405048383422054,87.6207728665501,-0.341921681407214,0.341921681407214,0,0.0631267020148401,1.25,0
36979.19922,0,236.8000031,1.5,-12.5,240,1980-10-23,10,297,-5.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,87.6207728665501,0,0,0,0,0,0
36633.60156,0,272,7.5,-10.5,280,1980-10-24,10,298,-1.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,87.6207728665501,0,0,0,0,0,0
36633.60156,0,275.2000122,9.5,-9.5,280,1980-10-25,10,299,0,0,0,0.140736983333333,0,0,0,-79.9502200833333,0,0.311420595645799,-0.311420595645799,87.3587911389974,-0.261981727552694,0.261981727552694,0,0.0494388680931047,0,0
36288,0,227.1999969,8.5,-5.5,400,1980-10-26,10,300,1.5,0,0,0.390736983333333,0,0,0,-79.9502200833333,0,0.3995179967988,-0.3995179967988,87.023844429565,-0.334946709432472,0.334946709432472,0,0.064571287366328,1.5,0
36288,0,198.3999939,3,-8.5,320,1980-10-27,10,301,-2.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,87.023844429565,0,0,0,0,0,0
35942.39844,0,220.8000031,3.5,-10,280,1980-10-28,10,302,-3.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,87.023844429565,0,0,0,0,0,0
35942.39844,0,233.6000061,8,-7,360,1980-10-29,10,303,0.5,0,0,0.224070316666667,0,0,0,-79.9502200833333,0,0.324899962015792,-0.324899962015792,86.752402841974,-0.271441587590942,0.271441587590942,0,0.0534583744248494,0.5,0
35596.80078,0,233.6000061,11.5,-4,440,1980-10-30,10,304,3.75,0,0,0.765736983333333,0,0,0,-79.9502200833333,0,0.510115980405724,-0.510115980405724,86.3279275275402,-0.424475314433849,0.424475314433849,0,0.0856406659718749,3.75,0
35596.80078,0,243.1999969,13.5,-3.5,480,1980-10-31,10,305,5,0,0,0.974070316666667,0,0,0,-79.9502200833333,0,0.575373373197755,-0.575373373197755,85.8516424923871,-0.476285035153055,0.476285035153055,0,0.0990883380447,5,0
35251.19922,0,233.6000061,13.5,-2.5,520,1980-11-01,11,306,5.5,0,0,1,0,0,0,-79.9502200833333,0,0.596274552772925,-0.596274552772925,85.3608282627132,-0.49081422967393,0.49081422967393,0,0.105460323098995,5.5,0
35251.19922,0,198.3999939,11.5,-1,560,1980-11-02,11,307,5.25,0,0,1,0,0,0,-79.9502200833333,0,0.574526194409506,-0.574526194409506,84.8905703809769,-0.470257881736345,0.470257881736345,0,0.104268312673162,5.25,0
35251.19922,0,192,9,-3,480,1980-11-03,11,308,3,0,0,0.640736983333333,0,0,0,-79.9502200833333,0,0.442619210511927,-0.442619210511927,84.5300477509196,-0.360522630057261,0.360522630057261,0,0.0820965804546655,3,0
34905.60156,0,153.6000061,8.5,-0.5,600,1980-11-04,11,309,4,0,0,0.80740365,0,0,0,-79.9502200833333,0,0.491548096542542,-0.491548096542542,84.1314655802338,-0.398582170685842,0.398582170685842,0,0.0929659258567004,4,0
34905.60156,0,227.1999969,14,-1.5,560,1980-11-05,11,310,6.25,0,0,1,0,0,0,-79.9502200833333,0,0.606585343332785,-0.606585343332785,83.6421927262761,-0.489272853957686,0.489272853957686,0,0.117312489375098,6.25,0
34560,0,214.3999939,13,-1,560,1980-11-06,11,311,6,0,0,1,0,0,0,-79.9502200833333,0,0.585577517632091,-0.585577517632091,83.1725642971813,-0.46962842909474,0.46962842909474,0,0.115949088537351,6,0
34560,0,147.1999969,10,1.5,680,1980-11-07,11,312,5.75,0,0,1,0,0,0,-79.9502200833333,0,0.565057713771951,-0.565057713771951,82.7218926051442,-0.450671692037105,0.450671692037105,0,0.114386021734847,5.75,0
34214.39844,13,124.8000031,8.5,-1,560,1980-11-08,11,313,3.75,0,13,0.765736983333333,9.95458078333333,3.04541921666667,0,-76.9048008666666,9.95458078333333,0.454181356699675,9.50039942663366,92.2222920317779,9.50039942663366,0.454181356699664,7.105427357601e-15,1.12132525487141e-14,3.75,7.105427357601e-15
34214.39844,0,121.5999985,4,-2.5,520,1980-11-09,11,314,0.75,0,0,0.265736983333333,0,0,3.04541921666667,-79.9502200833333,3.04541921666667,0.294763908138547,2.75065530852812,94.972947340306,2.75065530852812,0.294763908138547,-4.71844785465692e-15,0,0.75,-4.71844785465692e-15
33868.80078,0,124.8000031,3,-3.5,480,1980-11-10,11,315,-0.25,0,0,0.0990703166666667,0,0,0,-79.9502200833333,0,0.240512521655648,-0.240512521655648,94.7535647369053,-0.219382603400661,0.219382603400661,0,0.0211299182549871,0,0
33868.80078,0,118.4000015,2.5,-3.5,480,1980-11-11,11,316,-0.5,0,0,0.05740365,0,0,0,-79.9502200833333,0,0.225087200621504,-0.225087200621504,94.5487113582278,-0.204853378677569,0.204853378677569,0,0.0202338219439352,0,0
33868.80078,8,76.80000305,2,-3,480,1980-11-12,11,317,-0.5,0,8,0.05740365,0.4592292,7.5407708,0,-72.4094492833333,0.4592292,0.222385171243974,0.236844028756026,94.7855553869838,0.236844028756025,0.222385171243971,4.10782519111308e-15,2.52575738102223e-15,0,4.10782519111308e-15
33523.19922,3,156.8000031,-1,-11,280,1980-11-13,11,318,-6,0,3,0,0,3,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
33523.19922,0,262.3999939,-1,-17.5,160,1980-11-14,11,319,-9.25,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
33177.60156,0,265.6000061,-2,-20,120,1980-11-15,11,320,-11,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
33177.60156,0,256,-2.5,-19.5,120,1980-11-16,11,321,-11,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
33177.60156,0,256,0,-17.5,160,1980-11-17,11,322,-8.75,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32832,0,243.1999969,1.5,-14.5,200,1980-11-18,11,323,-6.5,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32832,0,217.6000061,0.5,-12.5,240,1980-11-19,11,324,-6,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32832,0,236.8000031,1.5,-14.5,200,1980-11-20,11,325,-6.5,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32486.40039,0,217.6000061,2.5,-11,280,1980-11-21,11,326,-4.25,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32486.40039,0,220.8000031,3.5,-11,280,1980-11-22,11,327,-3.75,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32486.40039,0,240,2,-15.5,200,1980-11-23,11,328,-6.75,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32140.80078,0,198.3999939,-1.5,-13.5,200,1980-11-24,11,329,-7.5,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32140.80078,0,211.1999969,-2,-15.5,200,1980-11-25,11,330,-8.75,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32140.80078,0,147.1999969,-2.5,-10.5,280,1980-11-26,11,331,-6.5,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
32140.80078,0,214.3999939,1.5,-13,240,1980-11-27,11,332,-5.75,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
31795.19922,0,150.3999939,2.5,-6,400,1980-11-28,11,333,-1.75,0,0,0,0,0,0,-69.4094492833333,0,0,0,94.7855553869838,0,0,0,0,0,0
31795.19922,0,153.6000061,4,-4.5,440,1980-11-29,11,334,-0.25,0,0,0.0990703166666667,0,0,2.3776876,-71.7871368833333,2.3776876,0.197250804067621,2.18043679593238,96.9659921829162,2.18043679593238,0.197250804067621,-1.47104550762833e-15,0,0,-1.47104550762833e-15
31795.19922,5,128,4,-5.5,400,1980-11-30,11,335,-0.75,0,5,0.0157369833333333,0.0786849166666666,4.92131508333333,0.3776876,-67.2435094,0.456372516666666,0.175114727807719,0.281257788858948,97.2472499717751,0.281257788858952,0.17511472780771,4.94049245958195e-15,8.99280649946377e-15,0,4.94049245958195e-15
31795.19922,4,163.1999969,-3,-17,160,1980-12-01,12,336,-10,0,4,0,0,4,0,-63.2435094,0,0,0,97.2472499717751,0,0,0,0,0,0
31449.59961,6,137.6000061,-5,-15.5,200,1980-12-02,12,337,-10.25,0,6,0,0,6,0,-57.2435094,0,0,0,97.2472499717751,0,0,0,0,0,0
31449.59961,9,131.1999969,3,-7,360,1980-12-03,12,338,-2,0,9,0,0,9,0,-48.2435094,0,0,0,97.2472499717751,0,0,0,0,0,0
31449.59961,3,80,4,-1.5,560,1980-12-04,12,339,1.25,0,3,0.349070316666667,1.04721095,1.95278905,8.3776876,-54.66840795,9.42489855,0.250454546187719,9.17444400381228,104,6.75275002822487,0.250454546187719,2.42169397558741,0,1.25,2.42169397558741
31449.59961,5,166.3999939,2.5,-12.5,240,1980-12-05,12,340,-5,0,5,0,0,5,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31449.59961,0,192,-4.5,-16,160,1980-12-06,12,341,-10.25,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,214.3999939,-6.5,-21.5,120,1980-12-07,12,342,-14,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,217.6000061,-5.5,-21.5,120,1980-12-08,12,343,-13.5,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,217.6000061,-4,-21,120,1980-12-09,12,344,-12.5,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,176,-3,-14,200,1980-12-10,12,345,-8.5,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,153.6000061,0.5,-9,320,1980-12-11,12,346,-4.25,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,192,2,-11.5,240,1980-12-12,12,347,-4.75,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,195.1999969,3.5,-11,280,1980-12-13,12,348,-3.75,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,195.1999969,3.5,-11,280,1980-12-14,12,349,-3.75,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
31104,0,150.3999939,3.5,-6,400,1980-12-15,12,350,-1.25,0,0,0,0,0,0,-49.66840795,0,0,0,104,0,0,0,0,0,0
30758.40039,0,172.8000031,6.5,-5,440,1980-12-16,12,351,0.75,0,0,0.265736983333333,0,0,6.3776876,-56.04609555,6.3776876,0.219911690608789,6.15777590939121,104,0,0.219911690608789,6.15777590939121,0,0.75,6.15777590939121
30758.40039,0,176,6,-5.5,400,1980-12-17,12,352,0.25,0,0,0.18240365,0,0,4.3776876,-60.42378315,4.3776876,0.200549575812065,4.17713802418793,104,0,0.200549575812065,4.17713802418793,0,0.25,4.17713802418793
30758.40039,0,201.6000061,5.5,-9.5,280,1980-12-18,12,353,-2,0,0,0,0,0,0,-60.42378315,0,0,0,104,0,0,0,0,0,0
30758.40039,0,172.8000031,-2.5,-13.5,200,1980-12-19,12,354,-8,0,0,0,0,0,0,-60.42378315,0,0,0,104,0,0,0,0,0,0
30758.40039,0,192,0.5,-12.5,240,1980-12-20,12,355,-6,0,0,0,0,0,0,-60.42378315,0,0,0,104,0,0,0,0,0,0
30758.40039,0,163.1999969,2.5,-7.5,360,1980-12-21,12,356,-2.5,0,0,0,0,0,0,-60.42378315,0,0,0,104,0,0,0,0,0,0
30758.40039,7,89.59999847,2.5,-4,440,1980-12-22,12,357,-0.75,0,7,0.0157369833333333,0.110158883333333,6.88984111666667,0.3776876,-53.9116296333333,0.487846483333333,0.162430923416099,0.325415559917234,104,0,0.162430923416099,0.325415559917234,0,0,0.325415559917234
30758.40039,3,118.4000015,2,-7,360,1980-12-23,12,358,-2.5,0,3,0,0,3,0,-50.9116296333333,0,0,0,104,0,0,0,0,0,0
30758.40039,0,176,1,-9.5,280,1980-12-24,12,359,-4.25,0,0,0,0,0,0,-50.9116296333333,0,0,0,104,0,0,0,0,0,0
31104,5,108.8000031,3.5,-4.5,440,1980-12-25,12,360,-0.5,0,5,0.05740365,0.28701825,4.71298175,1.3776876,-47.5763354833333,1.66470585,0.17292733742316,1.49177851257684,104,0,0.17292733742316,1.49177851257684,0,0,1.49177851257684
31104,0,96,6,1,640,1980-12-26,12,361,3.5,0,0,0.724070316666667,0,0,17.3776876,-64.9540230833333,17.3776876,0.327513620261956,17.050173979738,104,0,0.327513620261956,17.050173979738,0,3.5,17.050173979738
31104,0,147.1999969,7.5,-0.5,600,1980-12-27,12,362,3.5,0,0,0.724070316666667,0,0,14.996197,-79.9502200833333,14.996197,0.328526769202308,14.6676702307977,104,0,0.328526769202308,14.6676702307977,0,3.5,14.6676702307977
31104,0,176,7,-3.5,480,1980-12-28,12,363,1.75,0,0,0.43240365,0,0,0,-79.9502200833333,0,0.261804647474967,-0.261804647474967,103.738524603463,-0.26147539653698,0.26147539653698,0,0.000329250937986914,1.75,0
31104,0,214.3999939,6,-10,280,1980-12-29,12,364,-2,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.738524603463,0,0,0,0,0,0
31104,0,195.1999969,4.5,-8,320,1980-12-30,12,365,-1.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.738524603463,0,0,0,0,0,0
31104,0,176,5,-6.5,360,1981-01-01,1,1,-0.75,0,0,0.0157369833333333,0,0,0,-79.9502200833333,0,0.166989381792459,-0.166989381792459,103.572088720193,-0.166435883270239,0.166435883270239,0,0.000553498522219781,0,0
31104,0,195.1999969,3.5,-10,280,1981-01-02,1,2,-3.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31104,0,204.8000031,1.5,-13,240,1981-01-03,1,3,-5.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31449.59961,0,188.8000031,3,-9.5,280,1981-01-04,1,4,-3.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31449.59961,0,176,3,-8,320,1981-01-05,1,5,-2.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31449.59961,0,198.3999939,0.5,-12.5,240,1981-01-06,1,6,-6,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31449.59961,0,204.8000031,0,-13.5,200,1981-01-07,1,7,-6.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31449.59961,0,227.1999969,2,-15,200,1981-01-08,1,8,-6.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31795.19922,0,217.6000061,1.5,-13.5,200,1981-01-09,1,9,-6,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31795.19922,0,217.6000061,0,-14.5,200,1981-01-10,1,10,-7.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31795.19922,0,230.3999939,-1.5,-18,160,1981-01-11,1,11,-9.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
31795.19922,0,233.6000061,0.5,-16,160,1981-01-12,1,12,-7.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32140.80078,0,227.1999969,0.5,-15,200,1981-01-13,1,13,-7.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32140.80078,0,227.1999969,0,-15,200,1981-01-14,1,14,-7.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32140.80078,0,233.6000061,-1,-16.5,160,1981-01-15,1,15,-8.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32486.40039,0,236.8000031,-2,-17.5,160,1981-01-16,1,16,-9.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32486.40039,0,246.3999939,-0.5,-17.5,160,1981-01-17,1,17,-9,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32486.40039,0,188.8000031,2,-8.5,320,1981-01-18,1,18,-3.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32832,0,224,2.5,-11,280,1981-01-19,1,19,-4.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32832,0,240,2.5,-12.5,240,1981-01-20,1,20,-5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
32832,0,240,4.5,-10.5,280,1981-01-21,1,21,-3,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
33177.60156,0,249.6000061,5,-11,280,1981-01-22,1,22,-3,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
33177.60156,0,268.7999878,7.5,-11.5,240,1981-01-23,1,23,-2,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
33177.60156,0,220.8000031,3,-9,320,1981-01-24,1,24,-3,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
33523.19922,0,156.8000031,-0.5,-8,320,1981-01-25,1,25,-4.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
33523.19922,0,150.3999939,-4,-11,280,1981-01-26,1,26,-7.5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
33523.19922,0,160,-3,-10.5,280,1981-01-27,1,27,-6.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
33868.80078,0,211.1999969,1,-9.5,280,1981-01-28,1,28,-4.25,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
33868.80078,0,179.1999969,2.5,-6,400,1981-01-29,1,29,-1.75,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
34214.39844,0,208,0,-10,280,1981-01-30,1,30,-5,0,0,0,0,0,0,-79.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
34214.39844,4,163.1999969,-3,-13,240,1981-01-31,1,31,-8,0,4,0,0,4,0,-75.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
34214.39844,4,153.6000061,-3.5,-12.5,240,1981-02-01,2,32,-8,0,4,0,0,4,0,-71.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
34560,0,256,-2.5,-15,200,1981-02-02,2,33,-8.75,0,0,0,0,0,0,-71.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
34560,0,297.6000061,-0.5,-17,160,1981-02-03,2,34,-8.75,0,0,0,0,0,0,-71.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
34905.60156,0,300.7999878,-1.5,-18.5,160,1981-02-04,2,35,-10,0,0,0,0,0,0,-71.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
34905.60156,0,307.2000122,-1.5,-19,120,1981-02-05,2,36,-10.25,0,0,0,0,0,0,-71.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
35251.19922,0,294.3999939,-3,-18.5,160,1981-02-06,2,37,-10.75,0,0,0,0,0,0,-71.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
35251.19922,3,188.8000031,-5,-16,160,1981-02-07,2,38,-10.5,0,3,0,0,3,0,-68.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
35596.80078,2,208,-4.5,-13,240,1981-02-08,2,39,-8.75,0,2,0,0,2,0,-66.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
35596.80078,7,185.6000061,-7,-17,160,1981-02-09,2,40,-12,0,7,0,0,7,0,-59.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
35942.39844,0,358.3999939,-13.5,-37.5,40,1981-02-10,2,41,-25.5,0,0,0,0,0,0,-59.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
35942.39844,0,352,-10,-30,40,1981-02-11,2,42,-20,0,0,0,0,0,0,-59.9502200833333,0,0,0,103.572088720193,0,0,0,0,0,0
