"","Date","Q","Julian","Month","Day","DecYear","MonthSeq","waterYear","Qualifier","i","LogQ","Q7","Q30","CFS"
"9219",2008-06-07,0.197085250725994,57866,6,159,2008.43226320583,1902,2008,"A",9219,-1.62411889904917,0.200564177565575,0.210582947495064,6.9599998448271
"9220",2008-06-08,0.196802082262308,57867,6,160,2008.43499544627,1902,2008,"A:e",9220,-1.6255567138188,0.199593314261506,0.210224267441061,6.94999984505005
"9221",2008-06-09,0.197085250725994,57868,6,161,2008.4377276867,1902,2008,"A:e",9221,-1.62411889904917,0.198784261508115,0.209893904233426,6.9599998448271
"9222",2008-06-10,0.197085250725994,57869,6,162,2008.44045992714,1902,2008,"A:e",9222,-1.62411889904917,0.198581998319767,0.209648491564898,6.9599998448271
"9223",2008-06-11,0.197085250725994,57870,6,163,2008.44319216758,1902,2008,"A",9223,-1.62411889904917,0.198056114030063,0.209478590486686,6.9599998448271
"9224",2008-06-12,0.199350598435489,57871,6,164,2008.44592440801,1902,2008,"A",9224,-1.61269020322555,0.197772945566377,0.208553573505309,7.0399998430435
"9225",2008-06-13,0.198501093044428,57872,6,165,2008.44865664845,1902,2008,"A",9225,-1.616960672349,0.197570682378029,0.207751262858196,7.00999984371235
"9226",2008-06-14,0.198217924580741,57873,6,166,2008.45138888889,1902,2008,"A",9226,-1.61838822434019,0.197732492928707,0.207156609084454,6.9999998439353
"9227",2008-06-15,0.196802082262308,57874,6,167,2008.45412112933,1902,2008,"A",9227,-1.6255567138188,0.197732492928707,0.206618589003449,6.94999984505005
"9228",2008-06-16,0.195669408407561,57875,6,168,2008.45685336976,1902,2008,"A",9228,-1.63132873561592,0.197530229740359,0.206090007871234,6.90999984594184
"9229",2008-06-17,0.190006039133825,57876,6,169,2008.4595856102,1902,2008,"A",9229,-1.66069942241191,0.196518913798621,0.205457598302333,6.70999985040084
"9230",2008-06-18,0.189156533742765,57877,6,170,2008.46231785064,1902,2008,"A",9230,-1.66518038584695,0.195386239943874,0.204947895067697,6.67999985106968
"9231",2008-06-19,0.188873365279078,57878,6,171,2008.46505009107,1902,2008,"A",9231,-1.66667851346797,0.193889492350101,0.204523142372167,6.66999985129263
"9232",2008-06-20,0.187174354496957,57879,6,172,2008.46778233151,1902,2008,"A",9232,-1.67571471953191,0.192271386843319,0.204079511779058,6.60999985263033
"9233",2008-06-21,0.18604168064221,57880,6,173,2008.47051457195,1902,2008,"A",9233,-1.68178454089898,0.190531923423529,0.20318281164405,6.56999985352213
"9234",2008-06-22,0.185758512178523,57881,6,174,2008.47324681239,1902,2008,"A",9234,-1.6833077704395,0.188954270554417,0.201804725120774,6.55999985374508
"9235",2008-06-23,0.18519217525115,57882,6,175,2008.47597905282,1902,2008,"A",9235,-1.68636120792639,0.187457522960644,0.19996413010681,6.53999985419098
"9236",2008-06-24,0.184625838323776,57883,6,176,2008.47871129326,1902,2008,"A",9236,-1.68942399745694,0.186688922844923,0.198586043583534,6.51999985463688
"9237",2008-06-25,0.185758512178523,57884,6,177,2008.4814435337,1902,2008,"A",9237,-1.6833077704395,0.186203491192888,0.197377858138471,6.55999985374508
"9238",2008-06-26,0.189439702206452,57885,6,178,2008.48417577413,1902,2008,"A",9238,-1.66368449925537,0.186284396468227,0.196433963259515,6.68999985084674
"9239",2008-06-27,0.196235745334934,57886,6,179,2008.48690801457,1902,2008,"A",9239,-1.62843856019369,0.187578880873653,0.195773236844246,6.92999984549594
"9240",2008-06-28,0.187740691424331,57887,6,180,2008.48964025501,1902,2008,"A",9240,-1.67269356919773,0.18782159669967,0.195055876736239,6.62999985218443
"9241",2008-06-29,0.186608017569584,57888,6,181,2008.49237249545,1902,2008,"A",9241,-1.67874502488109,0.187942954612679,0.194272443986706,6.58999985307623
"9242",2008-06-30,0.186608017569584,57889,6,182,2008.49510473588,1902,2008,"A",9242,-1.67874502488109,0.188145217801026,0.193658912315384,6.58999985307623
"9243",2008-07-01,0.187174354496957,57890,7,183,2008.49783697632,1903,2008,"A",9243,-1.67571471953191,0.188509291540052,0.19311145328559,6.60999985263033
"9244",2008-07-02,0.186891186033271,57891,7,184,2008.50056921676,1903,2008,"A",9244,-1.67722872436312,0.18867110209073,0.192582872153375,6.59999985285328
"9245",2008-07-03,0.186608017569584,57892,7,185,2008.50330145719,1903,2008,"A",9245,-1.67874502488109,0.188266575714035,0.192186436304213,6.58999985307623
"9246",2008-07-04,0.188307028351704,57893,7,186,2008.50603369763,1903,2008,"A",9246,-1.66968151872774,0.187133901859288,0.191771122557473,6.64999985173853
"9247",2008-07-05,0.193687229161753,57894,7,187,2008.50876593807,1903,2008,"A",9247,-1.64151064176104,0.187983407250348,0.191516270940154,6.83999984750249
"9248",2008-07-06,0.193687229161753,57895,7,188,2008.51149817851,1903,2008,"A",9248,-1.64151064176104,0.188994723192087,0.191308614066784,6.83999984750249
"9249",2008-07-07,0.190006039133825,57896,7,189,2008.51423041894,1903,2008,"A",9249,-1.66069942241191,0.189480154844121,0.191072640347045,6.70999985040084
"9250",2008-07-08,0.188307028351704,57897,7,190,2008.51696265938,1903,2008,"A",9250,-1.66968151872774,0.189641965394799,0.190789471883358,6.64999985173853
"9251",2008-07-09,0.186608017569584,57898,7,191,2008.51969489982,1903,2008,"A",9251,-1.67874502488109,0.18960151275713,0.190440230778145,6.58999985307623
"9252",2008-07-10,0.188023859888018,57899,7,192,2008.52242714026,1903,2008,"A",9252,-1.67118640990716,0.189803775945477,0.190138184416879,6.63999985196148
"9253",2008-07-11,0.195386239943874,57900,7,193,2008.52515938069,1903,2008,"A",9253,-1.63277696179229,0.190815091887216,0.190081550724142,6.89999984616479
"9254",2008-07-12,0.204730799245537,57901,7,194,2008.52789162113,1903,2008,"A",9254,-1.58605933722483,0.192392744756328,0.190260890751143,7.22999983880746
"9255",2008-07-13,0.192271386843319,57902,7,195,2008.53062386157,1903,2008,"A",9255,-1.6488474318249,0.19219048156798,0.190053233877773,6.78999984861724
"9256",2008-07-14,0.198217924580741,57903,7,196,2008.533356102,1903,2008,"A",9256,-1.61838822434019,0.193363608060397,0.190053233877773,6.9999998439353
"9257",2008-07-15,0.203314956927103,57904,7,197,2008.53608834244,1903,2008,"A",9257,-1.59299899033537,0.195507597856882,0.190270329699933,7.17999983992221
"9258",2008-07-16,0.191705049915946,57905,7,198,2008.53882058288,1903,2008,"A",9258,-1.65179728647132,0.196235745334934,0.190138184416879,6.76999984906314
"9259",2008-07-17,0.185475343714837,57906,7,199,2008.54155282332,1903,2008,"A",9259,-1.68483332374834,0.195871671595908,0.189987161236246,6.54999985396803
"9260",2008-07-18,0.18519217525115,57907,7,200,2008.54428506375,1903,2008,"A",9260,-1.68636120792639,0.194415376639805,0.189855015953192,6.53999985419098
"9261",2008-07-19,0.18434266986009,57908,7,201,2008.54701730419,1903,2008,"A",9261,-1.69095891717502,0.191502786727598,0.189703992772559,6.50999985485983
"9262",2008-07-20,0.20444763078185,57909,7,202,2008.54974954463,1903,2008,"A",9262,-1.58744342049077,0.193242250147388,0.190279768648722,7.21999983903041
"9263",2008-07-21,0.205580304636598,57910,7,203,2008.55248178506,1903,2008,"A",9263,-1.5819185445588,0.194294018726796,0.190931056115202,7.25999983813861
"9264",2008-07-22,0.200766440753922,57911,7,204,2008.5552140255,1903,2008,"A",9264,-1.60561303285147,0.19392994498777,0.191431320401048,7.08999984192875
"9265",2008-07-23,0.188590196815391,57912,7,205,2008.55794626594,1903,2008,"A",9265,-1.6681788888432,0.193484965973405,0.191544587786523,6.65999985151558
"9266",2008-07-24,0.187740691424331,57913,7,206,2008.56067850638,1903,2008,"A",9266,-1.67269356919773,0.193808587074762,0.191648416223208,6.62999985218443
"9267",2008-07-25,0.190572376061199,57914,7,207,2008.56341074681,1903,2008,"A",9267,-1.65772322973887,0.194577187190483,0.191808878352631,6.72999984995494
"9268",2008-07-26,0.190006039133825,57915,7,208,2008.56614298725,1903,2008,"A",9268,-1.66069942241191,0.195386239943874,0.19182775625021,6.70999985040084
"9269",2008-07-27,0.187174354496957,57916,7,209,2008.56887522769,1903,2008,"A",9269,-1.67571471953191,0.192918629046032,0.191525709888944,6.60999985263033
"9270",2008-07-28,0.18519217525115,57917,7,210,2008.57160746812,1903,2008,"A",9270,-1.68636120792639,0.190006039133825,0.191440759349838,6.53999985419098
"9271",2008-07-29,0.181794153686909,57918,7,211,2008.57433970856,1903,2008,"A",9271,-1.70488025569363,0.187295712409966,0.191280297220416,6.41999985686637
"9272",2008-07-30,0.181227816759535,57919,7,212,2008.577071949,1903,2008,"A",9272,-1.70800038302988,0.186243943830558,0.191100957193414,6.39999985731227
"9273",2008-07-31,0.181227816759535,57920,7,213,2008.57980418944,1903,2008,"A",9273,-1.70800038302988,0.185313533164158,0.190902739268833,6.39999985731227
"9274",2008-08-01,0.180944648295848,57921,8,214,2008.58253642987,1904,2008,"A",9274,-1.70956410500606,0.183938143483394,0.190704521344252,6.38999985753522
"9275",2008-08-02,0.180944648295848,57922,8,215,2008.58526867031,1904,2008,"A",9275,-1.70956410500606,0.182643659077969,0.190515742368461,6.38999985753522
"9276",2008-08-03,0.183493164469029,57923,8,216,2008.58800091075,1904,2008,"A",9276,-1.69557786303132,0.182117774788265,0.190355280239039,6.47999985552868
"9277",2008-08-04,0.187457522960644,57924,8,217,2008.59073315118,1904,2008,"A",9277,-1.67420300344659,0.182441395889621,0.190147623365668,6.61999985240738
"9278",2008-08-05,0.186608017569584,57925,8,218,2008.59346539162,1904,2008,"A",9278,-1.67874502488109,0.183129090730003,0.189911649645929,6.58999985307623
"9279",2008-08-06,0.191988218379632,57926,8,219,2008.59619763206,1904,2008,"A",9279,-1.6503212714432,0.184666290961446,0.189977722287456,6.77999984884019
"9280",2008-08-07,0.191988218379632,57927,8,220,2008.5989298725,1904,2008,"A",9280,-1.6503212714432,0.186203491192888,0.190100428621721,6.77999984884019
"9281",2008-08-08,0.190006039133825,57928,8,221,2008.60166211293,1904,2008,"A",9281,-1.66069942241191,0.187497975598314,0.190213696007195,6.70999985040084
"9282",2008-08-09,0.190572376061199,57929,8,222,2008.60439435337,1904,2008,"A",9282,-1.65772322973887,0.188873365279078,0.190298646546301,6.72999984995494
"9283",2008-08-10,0.186324849105897,57930,8,223,2008.60712659381,1904,2008,"A",9283,-1.68026362805828,0.189277891655773,0.189996600185035,6.57999985329918
"9284",2008-08-11,0.183776332932716,57931,8,224,2008.60985883424,1904,2008,"A",9284,-1.6940358426795,0.188752007366069,0.189298117974608,6.48999985530573
"9285",2008-08-12,0.181794153686909,57932,8,225,2008.61259107468,1904,2008,"A",9285,-1.70488025569363,0.188064312525687,0.188948876869394,6.41999985686637
"9286",2008-08-13,0.181794153686909,57933,8,226,2008.61532331512,1904,2008,"A",9286,-1.70488025569363,0.186608017569584,0.1884014178396,6.41999985686637
"9287",2008-08-14,0.183776332932716,57934,8,227,2008.61805555556,1904,2008,"A",9287,-1.6940358426795,0.185434891077167,0.18775013037312,6.48999985530573
"9288",2008-08-15,0.188873365279078,57935,8,228,2008.62078779599,1904,2008,"A",9288,-1.66667851346797,0.185273080526489,0.187655740885225,6.66999985129263
"9289",2008-08-16,0.194253566089127,57936,8,229,2008.62352003643,1904,2008,"A",9289,-1.63859093165771,0.185798964816193,0.187948348297701,6.85999984705659
"9290",2008-08-17,0.198501093044428,57937,8,230,2008.62625227687,1904,2008,"A",9290,-1.616960672349,0.187538428235983,0.18839197889081,7.00999984371235
"9291",2008-08-18,0.198784261508115,57938,8,231,2008.6289845173,1904,2008,"A",9291,-1.61553515535778,0.189682418032469,0.188873365279078,7.0199998434894
"9292",2008-08-19,0.189439702206452,57939,8,232,2008.63171675774,1904,2008,"A",9292,-1.66368449925537,0.190774639249546,0.188373100993231,6.68999985084674
"9293",2008-08-20,0.187174354496957,57940,8,233,2008.63444899818,1904,2008,"A",9293,-1.67571471953191,0.191543239365268,0.18775956932191,6.60999985263033
"9294",2008-08-21,0.185475343714837,57941,8,234,2008.63718123862,1904,2008,"A",9294,-1.68483332374834,0.191785955191285,0.187249866087274,6.54999985396803
"9295",2008-08-22,0.185475343714837,57942,8,235,2008.63991347905,1904,2008,"A",9295,-1.68483332374834,0.19130052353925,0.187146037650589,6.54999985396803
"9296",2008-08-23,0.184909006787463,57943,8,236,2008.64264571949,1904,2008,"A",9296,-1.68789143010716,0.189965586496155,0.187051648162693,6.52999985441393
"9297",2008-08-24,0.188590196815391,57944,8,237,2008.64537795993,1904,2008,"A",9297,-1.6681788888432,0.188549744177722,0.186985575521166,6.65999985151558
"9298",2008-08-25,0.1948199030165,57945,8,238,2008.64811020036,1904,2008,"A",9298,-1.63567972145025,0.187983407250348,0.187146037650589,6.87999984661069
"9299",2008-08-26,0.203314956927103,57946,8,239,2008.6508424408,1904,2008,"A",9299,-1.59299899033537,0.189965586496155,0.187684057731594,7.17999983992221
"9300",2008-08-27,0.195669408407561,57947,8,240,2008.65357468124,1904,2008,"A",9300,-1.63132873561592,0.191179165626242,0.188033298836807,6.90999984594184
"9301",2008-08-28,0.190572376061199,57948,8,241,2008.65630692168,1904,2008,"A",9301,-1.65772322973887,0.191907313104293,0.188325906249284,6.72999984995494
"9302",2008-08-29,0.190572376061199,57949,8,242,2008.65903916211,1904,2008,"A",9302,-1.65772322973887,0.192635460582345,0.188637391559339,6.72999984995494
"9303",2008-08-30,0.191988218379632,57950,8,243,2008.66177140255,1904,2008,"A",9303,-1.6503212714432,0.193646776524084,0.188996071613342,6.77999984884019
"9304",2008-08-31,0.209261494664526,57951,8,244,2008.66450364299,1904,2008,"A",9304,-1.56417063843539,0.19659981907396,0.189939966492298,7.38999983524026
"9305",2008-09-01,0.224552591703611,57952,9,245,2008.66723588342,1905,2008,"A",9305,-1.49364533774875,0.200847346029262,0.19139356460589,7.92999982320099
"9306",2008-09-02,0.195669408407561,57953,9,246,2008.66996812386,1905,2008,"A",9306,-1.63132873561592,0.199755124812184,0.191799439403841,6.90999984594184
"9307",2008-09-03,0.189156533742765,57954,9,247,2008.6727003643,1905,2008,"A",9307,-1.66518038584695,0.198824714145785,0.191856073096579,6.67999985106968
"9308",2008-09-04,0.187457522960644,57955,9,248,2008.67543260474,1905,2008,"A",9308,-1.67420300344659,0.19837973513142,0.191884389942947,6.61999985240738
"9309",2008-09-05,0.187174354496957,57956,9,249,2008.67816484517,1905,2008,"A",9309,-1.67571471953191,0.197894303479385,0.191723927813525,6.60999985263033
"9310",2008-09-06,0.187457522960644,57957,9,250,2008.68089708561,1905,2008,"A",9310,-1.67420300344659,0.197247061276673,0.191572904632892,6.61999985240738
"9311",2008-09-07,0.187174354496957,57958,9,251,2008.68362932605,1905,2008,"A",9311,-1.67571471953191,0.194091755538448,0.191478515144996,6.60999985263033
"9312",2008-09-08,0.188873365279078,57959,9,252,2008.68636156648,1905,2008,"A",9312,-1.66667851346797,0.188994723192087,0.191421881452259,6.66999985129263
"9313",2008-09-09,0.190855544524885,57960,9,253,2008.68909380692,1905,2008,"A",9313,-1.65623844847129,0.188307028351704,0.191572904632892,6.73999984973199
"9314",2008-09-10,0.207279315418718,57961,9,254,2008.69182604736,1905,2008,"A",9314,-1.57368804542228,0.190895997162555,0.192356337382425,7.31999983680091
"9315",2008-09-11,0.205863473100284,57962,9,255,2008.6945582878,1905,2008,"A",9315,-1.58054208185007,0.193525418611075,0.193158648029538,7.26999983791566
"9316",2008-09-12,0.198501093044428,57963,9,256,2008.69729052823,1905,2008,"A",9316,-1.616960672349,0.195143524117857,0.193715546008122,7.00999984371235
"9317",2008-09-13,0.19397039762544,57964,9,257,2008.70002276867,1905,2008,"A",9317,-1.64004972112137,0.196073934784256,0.194055348164546,6.84999984727954
"9318",2008-09-14,0.192837723770693,57965,9,258,2008.70275500911,1905,2008,"A",9318,-1.64590625323408,0.196882987537647,0.1941874934476,6.80999984817134
"9319",2008-09-15,0.191705049915946,57966,9,259,2008.70548724954,1905,2008,"A",9319,-1.65179728647132,0.197287513914342,0.194102542908494,6.76999984906314
"9320",2008-09-16,0.193687229161753,57967,9,260,2008.70821948998,1905,2008,"A",9320,-1.64151064176104,0.197692040291037,0.193942080779071,6.83999984750249
"9321",2008-09-17,0.1948199030165,57968,9,261,2008.71095173042,1905,2008,"A",9321,-1.63567972145025,0.195912124233578,0.193809935496017,6.87999984661069
"9322",2008-09-18,0.198784261508115,57969,9,262,2008.71368397086,1905,2008,"A",9322,-1.61553515535778,0.194900808291839,0.194121420806073,7.0199998434894
"9323",2008-09-19,0.195952576871247,57970,9,263,2008.71641621129,1905,2008,"A",9323,-1.62988260376592,0.194536734552813,0.194414028218549,6.91999984571889
"9324",2008-09-20,0.198217924580741,57971,9,264,2008.71914845173,1905,2008,"A",9324,-1.61838822434019,0.195143524117856,0.194838780914079,6.9999998439353
"9325",2008-09-21,0.199350598435489,57972,9,265,2008.72188069217,1905,2008,"A",9325,-1.61269020322555,0.196073934784256,0.195301289404768,7.0399998430435
"9326",2008-09-22,0.199067429971802,57973,9,266,2008.7246129326,1905,2008,"A",9326,-1.61411166757293,0.197125703363664,0.195773236844246,7.02999984326645
"9327",2008-09-23,0.200483272290236,57974,9,267,2008.72734517304,1905,2008,"A",9327,-1.60702446568987,0.198096566667733,0.196169672693407,7.0799998421517
"9328",2008-09-24,0.199633766899175,57975,9,268,2008.73007741348,1905,2008,"A",9328,-1.61127075657133,0.198784261508115,0.19633013482283,7.04999984282055
"9329",2008-09-25,0.201332777681296,57976,9,269,2008.73280965392,1905,2008,"A",9329,-1.60279612958035,0.199148335247141,0.196264062181303,7.10999984148285
"9330",2008-09-26,0.20274861999973,57977,9,270,2008.73554189435,1905,2008,"A",9330,-1.59578839242295,0.20011919855121,0.196500035901042,7.15999984036811
"9331",2008-09-27,0.204730799245537,57978,9,271,2008.73827413479,1905,2008,"A",9331,-1.58605933722483,0.201049609217609,0.19697198334052,7.22999983880746
"9332",2008-09-28,0.207279315418718,57979,9,272,2008.74100637523,1905,2008,"A",9332,-1.57368804542228,0.202182283072356,0.197528881319104,7.31999983680091
"9333",2008-09-29,0.20274861999973,57980,9,273,2008.74373861566,1905,2008,"A",9333,-1.59578839242295,0.20270816736206,0.197887561373107,7.15999984036811
"9334",2008-09-30,0.201332777681296,57981,9,274,2008.7464708561,1905,2008,"A",9334,-1.60279612958035,0.202829525275069,0.197623270806999,7.10999984148285
"9335",2008-10-01,0.202465451536043,57982,10,275,2008.74920309654,1906,2009,"A",9335,-1.59718601668959,0.203234051651764,0.196887032801414,7.14999984059105
"9336",2008-10-02,0.202465451536043,57983,10,276,2008.75193533698,1906,2009,"A",9336,-1.59718601668959,0.203395862202442,0.197113567572363,7.14999984059105
"9337",2008-10-03,0.203031788463417,57984,10,277,2008.75466757741,1906,2009,"A",9337,-1.59439271878397,0.203436314840112,0.197576076063051,7.16999984014516
"9338",2008-10-04,0.209261494664526,57985,10,278,2008.75739981785,1906,2009,"A",9338,-1.56417063843539,0.204083557042825,0.198302875119847,7.38999983524026
"9339",2008-10-05,0.216057537793008,57986,10,279,2008.76013205829,1906,2009,"A",9339,-1.53221052809914,0.20533758881058,0.199265647896383,7.62999982988947
"9340",2008-10-06,0.208411989273465,57987,10,280,2008.76286429872,1906,2009,"A",9340,-1.56823844065472,0.206146641563971,0.19996413010681,7.35999983590911
"9341",2008-10-07,0.206712978491345,57988,10,281,2008.76559653916,1906,2009,"A",9341,-1.57642402524116,0.206915241679692,0.200615417573289,7.29999983724681
"9342",2008-10-08,0.207562483882405,57989,10,282,2008.7683287796,1906,2009,"A",9342,-1.57232285749694,0.207643389157744,0.2012383881934,7.32999983657796
"9343",2008-10-09,0.207845652346092,57990,10,283,2008.77106102004,1906,2009,"A",9343,-1.57095953076908,0.208411989273465,0.201804725120774,7.33999983635501
"9344",2008-10-10,0.208411989273465,57991,10,284,2008.77379326047,1906,2009,"A",9344,-1.56823844065472,0.209180589389187,0.201842480915932,7.35999983590911
"9345",2008-10-11,0.209827831591899,57992,10,285,2008.77652550091,1906,2009,"A",9345,-1.56146793408751,0.209261494664526,0.201974626198986,7.40999983479437
"9346",2008-10-12,0.217190211647755,57993,10,286,2008.77925774135,1906,2009,"A",9346,-1.52698175801634,0.209423305215204,0.202597596819097,7.66999982899768
"9347",2008-10-13,0.220871401675683,57994,10,287,2008.78198998179,1906,2009,"A",9347,-1.51017463969996,0.211203221272663,0.203494296954105,7.79999982609933
"9348",2008-10-14,0.218889222429876,57995,10,288,2008.78472222222,1906,2009,"A",9348,-1.51918951079617,0.212942684692454,0.204362680242744,7.72999982765998
"9349",2008-10-15,0.220588233211997,57996,10,289,2008.78745446266,1906,2009,"A",9349,-1.51145751351285,0.214803506025252,0.205325453019279,7.78999982632228
"9350",2008-10-16,0.219172390893563,57997,10,290,2008.7901867031,1906,2009,"A",9350,-1.51789668579387,0.216421611532034,0.20617495841034,7.73999982743703
"9351",2008-10-17,0.216623874720382,57998,10,291,2008.79291894353,1906,2009,"A",9351,-1.52959272555706,0.217594738024451,0.206901757467136,7.64999982944358
"9352",2008-10-18,0.21322585315614,57999,10,292,2008.79565118397,1906,2009,"A",9352,-1.5454033315837,0.218080169676485,0.207383143855403,7.52999983211897
"9353",2008-10-19,0.21322585315614,58000,10,293,2008.79838342441,1906,2009,"A",9353,-1.5454033315837,0.217513832749112,0.207958919731566,7.52999983211897
"9354",2008-10-20,0.217190211647755,58001,10,294,2008.80111566485,1906,2009,"A",9354,-1.52698175801634,0.216987948459408,0.208591329300467,7.66999982899768
"9355",2008-10-21,0.218039717038816,58002,10,295,2008.80384790528,1906,2009,"A",9355,-1.52307804453586,0.216866590546399,0.209214299920578,7.69999982832883
"9356",2008-10-22,0.212093179301393,58003,10,296,2008.80658014572,1906,2009,"A",9356,-1.55072957586637,0.215653011416313,0.209648491564898,7.48999983301077
"9357",2008-10-23,0.218322885502502,58004,10,297,2008.80931238616,1906,2009,"A",9357,-1.52178018582026,0.215531653503304,0.21024314533864,7.70999982810588
"9358",2008-10-24,0.22030506474831,58005,10,298,2008.81204462659,1906,2009,"A",9358,-1.5127420352052,0.216057537793008,0.210932188600278,7.77999982654523
"9359",2008-10-25,0.220588233211997,58006,10,299,2008.81477686703,1906,2009,"A",9359,-1.51145751351285,0.217109306372416,0.211574037117968,7.78999982632228
"9360",2008-10-26,0.21945555935725,58007,10,300,2008.81750910747,1906,2009,"A",9360,-1.51660553003025,0.217999264401146,0.212130935096552,7.74999982721408
"9361",2008-10-27,0.218039717038816,58008,10,301,2008.82024134791,1906,2009,"A",9361,-1.52307804453586,0.218120622314155,0.212574565689661,7.69999982832883
"9362",2008-10-28,0.221437738603057,58009,10,302,2008.82297358834,1906,2009,"A",9362,-1.50761381883828,0.218606053966189,0.213046513129139,7.81999982565343
"9363",2008-10-29,0.221720907066744,58010,10,303,2008.82570582878,1906,2009,"A",9363,-1.50633586339279,0.219981443646953,0.213678922698039,7.82999982543048
"9364",2008-10-30,0.22115457013937,58011,10,304,2008.82843806922,1906,2009,"A",9364,-1.50889340954391,0.220385970023649,0.214339649113308,7.80999982587638
"9365",2008-10-31,0.222287243994117,58012,10,305,2008.83117030965,1906,2009,"A",9365,-1.50378484160119,0.220669138487336,0.215000375528578,7.84999982498458
"9366",2008-11-01,0.222570412457804,58013,11,306,2008.83390255009,1907,2009,"A",9366,-1.50251176695439,0.220952306951022,0.215670540892636,7.85999982476164
"9367",2008-11-02,0.223419917848864,58014,11,307,2008.83663479053,1907,2009,"A",9367,-1.49870223853772,0.221518643878396,0.216350145205485,7.88999982409279
"9368",2008-11-03,0.223419917848864,58015,11,308,2008.83936703097,1907,2009,"A",9368,-1.49870223853772,0.222287243994117,0.216822092644962,7.88999982409279
"9369",2008-11-04,0.217190211647755,58016,11,309,2008.8420992714,1907,2009,"A",9369,-1.52698175801634,0.221680454429074,0.216859848440121,7.66999982899768
"9370",2008-11-05,0.217756548575129,58017,11,310,2008.84483151184,1907,2009,"A",9370,-1.52437758987795,0.221114117501701,0.217171333750176,7.68999982855178
"9371",2008-11-06,0.216907043184069,58018,11,311,2008.84756375228,1907,2009,"A",9371,-1.528286389643,0.220507327936657,0.2175111359066,7.65999982922063
"9372",2008-11-07,0.217473380111442,58019,11,312,2008.85029599271,1907,2009,"A",9372,-1.52567882623592,0.219819633096275,0.217841499114235,7.67999982877473
"9373",2008-11-08,0.216907043184069,58020,11,313,2008.85302823315,1907,2009,"A",9373,-1.528286389643,0.219010580342885,0.218143545475501,7.65999982922063
"9374",2008-11-09,0.217473380111442,58021,11,314,2008.85576047359,1907,2009,"A",9374,-1.52567882623592,0.218161074951824,0.218445591836767,7.67999982877473
"9375",2008-11-10,0.238994183351637,58022,11,315,2008.85849271403,1907,2009,"A",9375,-1.43131606478764,0.220385970023649,0.219417803562091,8.43999981183056
"9376",2008-11-11,0.225118928630985,58023,11,316,2008.86122495446,1907,2009,"A",9376,-1.49112644472926,0.221518643878396,0.219682094128199,7.94999982275509
"9377",2008-11-12,0.223419917848864,58024,11,317,2008.8639571949,1907,2009,"A",9377,-1.49870223853772,0.222327696631787,0.219767044667305,7.88999982409279
"9378",2008-11-13,0.223136749385178,58025,11,318,2008.86668943534,1907,2009,"A",9378,-1.49997046952571,0.223217654660517,0.219908628899148,7.87999982431574
"9379",2008-11-14,0.219738727820936,58026,11,319,2008.86942167577,1907,2009,"A",9379,-1.51531603920038,0.223541275761873,0.21988031205278,7.75999982699113
"9380",2008-11-15,0.212942684692454,58027,11,320,2008.87215391621,1907,2009,"A",9380,-1.54673223543375,0.222974938834499,0.219672655179409,7.51999983234192
"9381",2008-11-16,0.216907043184069,58028,11,321,2008.87488615665,1907,2009,"A",9381,-1.528286389643,0.22289403355916,0.219682094128199,7.65999982922063
"9382",2008-11-17,0.216907043184069,58029,11,322,2008.87761839709,1907,2009,"A",9382,-1.528286389643,0.219738727820936,0.219804800462463,7.65999982922063
"9383",2008-11-18,0.216907043184069,58030,11,323,2008.88035063752,1907,2009,"A",9383,-1.528286389643,0.21856560132852,0.219927506796727,7.65999982922063
"9384",2008-11-19,0.218606053966189,58031,11,324,2008.88308287796,1907,2009,"A",9384,-1.52048400935882,0.217877906488137,0.219974701540675,7.71999982788293
"9385",2008-11-20,0.221720907066744,58032,11,325,2008.8858151184,1907,2009,"A",9385,-1.50633586339279,0.21767564329979,0.22009740787494,7.82999982543048
"9386",2008-11-21,0.223419917848864,58033,11,326,2008.88854735883,1907,2009,"A",9386,-1.49870223853772,0.218201527589494,0.220474965826522,7.88999982409279
"9387",2008-11-22,0.223703086312551,58034,11,327,2008.89127959927,1907,2009,"A",9387,-1.49743561392253,0.219738727820936,0.220654305853524,7.89999982386984
"9388",2008-11-23,0.223419917848864,58035,11,328,2008.89401183971,1907,2009,"A",9388,-1.49870223853772,0.220669138487336,0.220758134290209,7.88999982409279
"9389",2008-11-24,0.223136749385178,58036,11,329,2008.89674408015,1907,2009,"A",9389,-1.49997046952571,0.221559096516065,0.220843084829315,7.87999982431574
"9390",2008-11-25,0.225118928630985,58037,11,330,2008.89947632058,1907,2009,"A",9390,-1.49112644472926,0.222732223008482,0.221031863805106,7.94999982275509
"9391",2008-11-26,0.243241710306938,58038,11,331,2008.90220856102,1907,2009,"A",9391,-1.41369963739934,0.226251602485732,0.221871930247377,8.58999980848631
"9392",2008-11-27,0.308653625418583,58039,11,332,2008.90494080146,1907,2009,"A",9392,-1.1755355841604,0.238670562250281,0.224779126474561,10.899999756985
"9393",2008-11-28,0.247206068798553,58040,11,333,2008.90767304189,1907,2009,"A",9393,-1.39753300354399,0.242068583814522,0.225628631865621,8.72999980536502
"9394",2008-11-29,0.220021896284623,58041,11,334,2008.91040528233,1907,2009,"A",9394,-1.51402820901595,0.241542699524818,0.225590876070463,7.76999982676818
